LAMMPS (7 Aug 2019)
  using 1 OpenMP thread(s) per MPI task
Switching to CHARMM coulomb energy conversion constant (../pair_lj_charmmfsw_coul_charmmfsh.cpp:54)
Reading data file ...
  orthogonal box = (0.960487 0.554537 1.17635) to (29.7751 30.4995 29.0167)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  1440 atoms
  reading velocities ...
  1440 velocities
Finding 1-2 1-3 1-4 neighbors ...
  special bond factors lj:   0          0          0         
  special bond factors coul: 0          0          0         
  0 = max # of 1-2 neighbors
  0 = max # of 1-3 neighbors
  0 = max # of 1-4 neighbors
  1 = max # of special neighbors
  special bonds CPU = 0.000351998 secs
  read_data CPU = 0.00551325 secs
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7, bins = 5 5 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/charmmfsw/coul/charmmfsh/bsct, perpetual
      attributes: half, newton on
      pair build: half/bin/newton
      stencil: half/bin/3d/newton
      bin: standard
Setting up cg style minimization ...
  Unit style    : real
  Current step  : 0
WARNING: Energy due to 3 extra global DOFs will be included in minimizer energies
Per MPI rank memory allocation (min/avg/max) = 8.963 | 8.963 | 8.963 Mbytes
Step Temp Press TotEng KinEng PotEng E_bond E_angle E_dihed E_impro E_pair E_vdwl E_coul E_long E_tail 
      19               0 36061.283123281 -60611.633727941               0 -60611.633727941               0               0               0               0 -60611.633727941 -60611.633727941               0               0               0 
      20               0 35812.286294545 -60614.55486376               0 -60614.55486376               0               0               0               0 -60614.55486376 -60614.55486376               0               0               0 
      21               0 35564.001134902 -60617.458378449               0 -60617.458378449               0               0               0               0 -60617.458378449 -60617.458378449               0               0               0 
      22               0 35316.428061808 -60620.344329891               0 -60620.344329891               0               0               0               0 -60620.344329891 -60620.344329891               0               0               0 
      23               0 35069.567503896 -60623.212776113               0 -60623.212776113               0               0               0               0 -60623.212776113 -60623.212776113               0               0               0 
      24               0 34823.419901034 -60626.063775125               0 -60626.063775125               0               0               0               0 -60626.063775125 -60626.063775125               0               0               0 
      25               0  34577.98570445 -60628.897384809               0 -60628.897384809               0               0               0               0 -60628.897384809 -60628.897384809               0               0               0 
      26               0 34333.265376838 -60631.713663387               0 -60631.713663387               0               0               0               0 -60631.713663387 -60631.713663387               0               0               0 
      27               0 34089.259392465 -60634.512668931               0 -60634.512668931               0               0               0               0 -60634.512668931 -60634.512668931               0               0               0 
      28               0 33845.968237259 -60637.294459566               0 -60637.294459566               0               0               0               0 -60637.294459566 -60637.294459566               0               0               0 
      29               0 33603.392408938 -60640.059093331               0 -60640.059093331               0               0               0               0 -60640.059093331 -60640.059093331               0               0               0 
      30               0 33361.532417109 -60642.806628538               0 -60642.806628538               0               0               0               0 -60642.806628538 -60642.806628538               0               0               0 
      31               0 33120.388783385 -60645.537123419               0 -60645.537123419               0               0               0               0 -60645.537123419 -60645.537123419               0               0               0 
      32               0 32879.962041488 -60648.250636205               0 -60648.250636205               0               0               0               0 -60648.250636205 -60648.250636205               0               0               0 
      33               0 32640.252737363 -60650.947225168               0 -60650.947225168               0               0               0               0 -60650.947225168 -60650.947225168               0               0               0 
      34               0 32401.261429311 -60653.62694868               0 -60653.62694868               0               0               0               0 -60653.62694868 -60653.62694868               0               0               0 
      35               0 32162.988688073 -60656.289864923               0 -60656.289864923               0               0               0               0 -60656.289864923 -60656.289864923               0               0               0 
      36               0 31925.435096968 -60658.936032541               0 -60658.936032541               0               0               0               0 -60658.936032541 -60658.936032541               0               0               0 
      37               0 31688.601252018 -60661.565509876               0 -60661.565509876               0               0               0               0 -60661.565509876 -60661.565509876               0               0               0 
      38               0 31452.487762046 -60664.178355291               0 -60664.178355291               0               0               0               0 -60664.178355291 -60664.178355291               0               0               0 
      39               0 31217.095248811 -60666.774627238               0 -60666.774627238               0               0               0               0 -60666.774627238 -60666.774627238               0               0               0 
      40               0 30982.424347135 -60669.354384467               0 -60669.354384467               0               0               0               0 -60669.354384467 -60669.354384467               0               0               0 
      41               0 30748.475705021 -60671.917685306               0 -60671.917685306               0               0               0               0 -60671.917685306 -60671.917685306               0               0               0 
      42               0 30515.249983763 -60674.464588392               0 -60674.464588392               0               0               0               0 -60674.464588392 -60674.464588392               0               0               0 
      43               0 30282.747858108 -60676.995152425               0 -60676.995152425               0               0               0               0 -60676.995152425 -60676.995152425               0               0               0 
      44               0 30050.970016355 -60679.509435896               0 -60679.509435896               0               0               0               0 -60679.509435896 -60679.509435896               0               0               0 
      45               0 29819.917160503 -60682.007497694               0 -60682.007497694               0               0               0               0 -60682.007497694 -60682.007497694               0               0               0 
      46               0 29589.590006368 -60684.489396377               0 -60684.489396377               0               0               0               0 -60684.489396377 -60684.489396377               0               0               0 
      47               0 29359.989283728 -60686.955190737               0 -60686.955190737               0               0               0               0 -60686.955190737 -60686.955190737               0               0               0 
      48               0 29131.115736452 -60689.404939591               0 -60689.404939591               0               0               0               0 -60689.404939591 -60689.404939591               0               0               0 
      49               0 28902.970122646 -60691.838701618               0 -60691.838701618               0               0               0               0 -60691.838701618 -60691.838701618               0               0               0 
      50               0 28675.553214773 -60694.256535821               0 -60694.256535821               0               0               0               0 -60694.256535821 -60694.256535821               0               0               0 
      51               0 28448.865799807 -60696.658501009               0 -60696.658501009               0               0               0               0 -60696.658501009 -60696.658501009               0               0               0 
      52               0 28222.908679373 -60699.044655972               0 -60699.044655972               0               0               0               0 -60699.044655972 -60699.044655972               0               0               0 
      53               0 27997.682669882 -60701.415059802               0 -60701.415059802               0               0               0               0 -60701.415059802 -60701.415059802               0               0               0 
      54               0 27773.188602689 -60703.769771527               0 -60703.769771527               0               0               0               0 -60703.769771527 -60703.769771527               0               0               0 
      55               0 27549.427324224 -60706.108849937               0 -60706.108849937               0               0               0               0 -60706.108849937 -60706.108849937               0               0               0 
      56               0 27326.399696151 -60708.432354123               0 -60708.432354123               0               0               0               0 -60708.432354123 -60708.432354123               0               0               0 
      57               0 27104.106595516 -60710.740343227               0 -60710.740343227               0               0               0               0 -60710.740343227 -60710.740343227               0               0               0 
      58               0 26882.548914896 -60713.032876297               0 -60713.032876297               0               0               0               0 -60713.032876297 -60713.032876297               0               0               0 
      59               0 26661.727562552 -60715.310012405               0 -60715.310012405               0               0               0               0 -60715.310012405 -60715.310012405               0               0               0 
      60               0 26441.643462586 -60717.571810727               0 -60717.571810727               0               0               0               0 -60717.571810727 -60717.571810727               0               0               0 
      61               0 26222.297555098 -60719.818330477               0 -60719.818330477               0               0               0               0 -60719.818330477 -60719.818330477               0               0               0 
      62               0 26003.690796345 -60722.049630817               0 -60722.049630817               0               0               0               0 -60722.049630817 -60722.049630817               0               0               0 
      63               0   25785.8241589 -60724.265771116               0 -60724.265771116               0               0               0               0 -60724.265771116 -60724.265771116               0               0               0 
      64               0 25568.698631816 -60726.466810344               0 -60726.466810344               0               0               0               0 -60726.466810344 -60726.466810344               0               0               0 
      65               0 25352.315220787 -60728.652808005               0 -60728.652808005               0               0               0               0 -60728.652808005 -60728.652808005               0               0               0 
      66               0 25136.674948325 -60730.82382338               0 -60730.82382338               0               0               0               0 -60730.82382338 -60730.82382338               0               0               0 
      67               0 24921.778853905 -60732.979915801               0 -60732.979915801               0               0               0               0 -60732.979915801 -60732.979915801               0               0               0 
      68               0 24707.627994168 -60735.121144677               0 -60735.121144677               0               0               0               0 -60735.121144677 -60735.121144677               0               0               0 
      69               0 24494.223443063 -60737.247569435               0 -60737.247569435               0               0               0               0 -60737.247569435 -60737.247569435               0               0               0 
      70               0 24281.566292042 -60739.359249338               0 -60739.359249338               0               0               0               0 -60739.359249338 -60739.359249338               0               0               0 
      71               0 24069.657650214 -60741.456244005               0 -60741.456244005               0               0               0               0 -60741.456244005 -60741.456244005               0               0               0 
      72               0 23858.498644553 -60743.53861287               0 -60743.53861287               0               0               0               0 -60743.53861287 -60743.53861287               0               0               0 
      73               0 23648.090420052 -60745.606415362               0 -60745.606415362               0               0               0               0 -60745.606415362 -60745.606415362               0               0               0 
      74               0 23438.434139909 -60747.659711108               0 -60747.659711108               0               0               0               0 -60747.659711108 -60747.659711108               0               0               0 
      75               0 23229.530985728 -60749.698559465               0 -60749.698559465               0               0               0               0 -60749.698559465 -60749.698559465               0               0               0 
      76               0 23021.382157691 -60751.723020239               0 -60751.723020239               0               0               0               0 -60751.723020239 -60751.723020239               0               0               0 
      77               0 22813.988874745 -60753.733152961               0 -60753.733152961               0               0               0               0 -60753.733152961 -60753.733152961               0               0               0 
      78               0 22607.352374794 -60755.729017052               0 -60755.729017052               0               0               0               0 -60755.729017052 -60755.729017052               0               0               0 
      79               0 22401.473914911 -60757.710672346               0 -60757.710672346               0               0               0               0 -60757.710672346 -60757.710672346               0               0               0 
      80               0 22196.354771492 -60759.678178399               0 -60759.678178399               0               0               0               0 -60759.678178399 -60759.678178399               0               0               0 
      81               0 21991.996240491 -60761.631594954               0 -60761.631594954               0               0               0               0 -60761.631594954 -60761.631594954               0               0               0 
      82               0 21788.399637609 -60763.570981705               0 -60763.570981705               0               0               0               0 -60763.570981705 -60763.570981705               0               0               0 
      83               0 21585.566298476 -60765.496398227               0 -60765.496398227               0               0               0               0 -60765.496398227 -60765.496398227               0               0               0 
      84               0 21383.497578876 -60767.407904328               0 -60767.407904328               0               0               0               0 -60767.407904328 -60767.407904328               0               0               0 
      85               0 21182.194854955 -60769.305559842               0 -60769.305559842               0               0               0               0 -60769.305559842 -60769.305559842               0               0               0 
      86               0 20981.659523407 -60771.189424411               0 -60771.189424411               0               0               0               0 -60771.189424411 -60771.189424411               0               0               0 
      87               0 20781.893001698 -60773.059557773               0 -60773.059557773               0               0               0               0 -60773.059557773 -60773.059557773               0               0               0 
      88               0 20582.896728287 -60774.916019698               0 -60774.916019698               0               0               0               0 -60774.916019698 -60774.916019698               0               0               0 
      89               0 20384.672162826 -60776.758870126               0 -60776.758870126               0               0               0               0 -60776.758870126 -60776.758870126               0               0               0 
      90               0 20187.220786371 -60778.588168731               0 -60778.588168731               0               0               0               0 -60778.588168731 -60778.588168731               0               0               0 
      91               0 19990.544101631 -60780.403975381               0 -60780.403975381               0               0               0               0 -60780.403975381 -60780.403975381               0               0               0 
      92               0  19794.64363316 -60782.20634994               0 -60782.20634994               0               0               0               0 -60782.20634994 -60782.20634994               0               0               0 
      93               0  19599.52092759 -60783.995352218               0 -60783.995352218               0               0               0               0 -60783.995352218 -60783.995352218               0               0               0 
      94               0 19405.177553862 -60785.771042015               0 -60785.771042015               0               0               0               0 -60785.771042015 -60785.771042015               0               0               0 
      95               0 19211.615103453 -60787.533479188               0 -60787.533479188               0               0               0               0 -60787.533479188 -60787.533479188               0               0               0 
      96               0 19018.835190599 -60789.282723641               0 -60789.282723641               0               0               0               0 -60789.282723641 -60789.282723641               0               0               0 
      97               0 18826.839452536 -60791.018835202               0 -60791.018835202               0               0               0               0 -60791.018835202 -60791.018835202               0               0               0 
      98               0 18635.629549739 -60792.741873661               0 -60792.741873661               0               0               0               0 -60792.741873661 -60792.741873661               0               0               0 
      99               0 18445.207166143 -60794.451899027               0 -60794.451899027               0               0               0               0 -60794.451899027 -60794.451899027               0               0               0 
     100               0 18255.574009404 -60796.148971001               0 -60796.148971001               0               0               0               0 -60796.148971001 -60796.148971001               0               0               0 
     101               0 18066.731811134 -60797.833149523               0 -60797.833149523               0               0               0               0 -60797.833149523 -60797.833149523               0               0               0 
     102               0 17878.682327127 -60799.50449444               0 -60799.50449444               0               0               0               0 -60799.50449444 -60799.50449444               0               0               0 
     103               0 17691.427345237 -60801.163065207               0 -60801.163065207               0               0               0               0 -60801.163065207 -60801.163065207               0               0               0 
     104               0 17504.968686655 -60802.808920628               0 -60802.808920628               0               0               0               0 -60802.808920628 -60802.808920628               0               0               0 
     105               0 17319.308181828 -60804.442120576               0 -60804.442120576               0               0               0               0 -60804.442120576 -60804.442120576               0               0               0 
     106               0 17134.447685853 -60806.062724887               0 -60806.062724887               0               0               0               0 -60806.062724887 -60806.062724887               0               0               0 
     107               0  16950.38907929 -60807.670793343               0 -60807.670793343               0               0               0               0 -60807.670793343 -60807.670793343               0               0               0 
     108               0   16767.1342684 -60809.266385841               0 -60809.266385841               0               0               0               0 -60809.266385841 -60809.266385841               0               0               0 
     109               0 16584.685185427 -60810.849562028               0 -60810.849562028               0               0               0               0 -60810.849562028 -60810.849562028               0               0               0 
     110               0 16403.043788849 -60812.420381868               0 -60812.420381868               0               0               0               0 -60812.420381868 -60812.420381868               0               0               0 
     111               0 16222.212063659 -60813.978904961               0 -60813.978904961               0               0               0               0 -60813.978904961 -60813.978904961               0               0               0 
     112               0 16042.192021614 -60815.525191137               0 -60815.525191137               0               0               0               0 -60815.525191137 -60815.525191137               0               0               0 
     113               0 15862.985701509 -60817.059300026               0 -60817.059300026               0               0               0               0 -60817.059300026 -60817.059300026               0               0               0 
     114               0 15684.595169469 -60818.581291562               0 -60818.581291562               0               0               0               0 -60818.581291562 -60818.581291562               0               0               0 
     115               0 15507.022519189 -60820.091225195               0 -60820.091225195               0               0               0               0 -60820.091225195 -60820.091225195               0               0               0 
     116               0 15330.269872235 -60821.589160589               0 -60821.589160589               0               0               0               0 -60821.589160589 -60821.589160589               0               0               0 
     117               0 15154.339378327 -60823.075157543               0 -60823.075157543               0               0               0               0 -60823.075157543 -60823.075157543               0               0               0 
     118               0 14979.233215598 -60824.549275475               0 -60824.549275475               0               0               0               0 -60824.549275475 -60824.549275475               0               0               0 
     119               0 14804.953590886 -60826.01157399               0 -60826.01157399               0               0               0               0 -60826.01157399 -60826.01157399               0               0               0 
     120               0 14631.502740036 -60827.462112652               0 -60827.462112652               0               0               0               0 -60827.462112652 -60827.462112652               0               0               0 
     121               0 14458.882928153 -60828.900950932               0 -60828.900950932               0               0               0               0 -60828.900950932 -60828.900950932               0               0               0 
     122               0 14287.096449919 -60830.328148307               0 -60830.328148307               0               0               0               0 -60830.328148307 -60830.328148307               0               0               0 
     123               0 14116.145629868 -60831.743764068               0 -60831.743764068               0               0               0               0 -60831.743764068 -60831.743764068               0               0               0 
     124               0 13946.032822681 -60833.147857729               0 -60833.147857729               0               0               0               0 -60833.147857729 -60833.147857729               0               0               0 
     125               0 13776.760413484 -60834.540488478               0 -60834.540488478               0               0               0               0 -60834.540488478 -60834.540488478               0               0               0 
     126               0 13608.330818134 -60835.921715655               0 -60835.921715655               0               0               0               0 -60835.921715655 -60835.921715655               0               0               0 
     127               0 13440.746483534 -60837.291598562               0 -60837.291598562               0               0               0               0 -60837.291598562 -60837.291598562               0               0               0 
     128               0 13274.009887897 -60838.650196155               0 -60838.650196155               0               0               0               0 -60838.650196155 -60838.650196155               0               0               0 
     129               0 13108.123541083 -60839.997567713               0 -60839.997567713               0               0               0               0 -60839.997567713 -60839.997567713               0               0               0 
     130               0 12943.089984887 -60841.333772154               0 -60841.333772154               0               0               0               0 -60841.333772154 -60841.333772154               0               0               0 
     131               0 12778.911793315 -60842.658868587               0 -60842.658868587               0               0               0               0 -60842.658868587 -60842.658868587               0               0               0 
     132               0 12615.591572926 -60843.972915798               0 -60843.972915798               0               0               0               0 -60843.972915798 -60843.972915798               0               0               0 
     133               0 12453.131963112 -60845.275972784               0 -60845.275972784               0               0               0               0 -60845.275972784 -60845.275972784               0               0               0 
     134               0 12291.535636415 -60846.568098157               0 -60846.568098157               0               0               0               0 -60846.568098157 -60846.568098157               0               0               0 
     135               0  12130.80529881 -60847.849350783               0 -60847.849350783               0               0               0               0 -60847.849350783 -60847.849350783               0               0               0 
     136               0 11970.943690043 -60849.11978922               0 -60849.11978922               0               0               0               0 -60849.11978922 -60849.11978922               0               0               0 
     137               0   11811.9535839 -60850.379472035               0 -60850.379472035               0               0               0               0 -60850.379472035 -60850.379472035               0               0               0 
     138               0 11653.837791046 -60851.628457557               0 -60851.628457557               0               0               0               0 -60851.628457557 -60851.628457557               0               0               0 
     139               0  11496.59916564 -60852.866803434               0 -60852.866803434               0               0               0               0 -60852.866803434 -60852.866803434               0               0               0 
     140               0 11340.240586878 -60854.094567937               0 -60854.094567937               0               0               0               0 -60854.094567937 -60854.094567937               0               0               0 
     141               0  11184.76496781 -60855.311809345               0 -60855.311809345               0               0               0               0 -60855.311809345 -60855.311809345               0               0               0 
     142               0 11030.175257074 -60856.518585684               0 -60856.518585684               0               0               0               0 -60856.518585684 -60856.518585684               0               0               0 
     143               0 10876.474439183 -60857.714954832               0 -60857.714954832               0               0               0               0 -60857.714954832 -60857.714954832               0               0               0 
     144               0 10723.665534858 -60858.900974946               0 -60858.900974946               0               0               0               0 -60858.900974946 -60858.900974946               0               0               0 
     145               0 10571.751601285 -60860.076703665               0 -60860.076703665               0               0               0               0 -60860.076703665 -60860.076703665               0               0               0 
     146               0 10420.735732468 -60861.242198759               0 -60861.242198759               0               0               0               0 -60861.242198759 -60861.242198759               0               0               0 
     147               0 10270.621059477 -60862.397517753               0 -60862.397517753               0               0               0               0 -60862.397517753 -60862.397517753               0               0               0 
     148               0  10121.41075078 -60863.542718093               0 -60863.542718093               0               0               0               0 -60863.542718093 -60863.542718093               0               0               0 
     149               0 9973.1080128019 -60864.677857223               0 -60864.677857223               0               0               0               0 -60864.677857223 -60864.677857223               0               0               0 
     150               0 9825.7161036283 -60865.802991389               0 -60865.802991389               0               0               0               0 -60865.802991389 -60865.802991389               0               0               0 
     151               0 9679.2383135648 -60866.918177378               0 -60866.918177378               0               0               0               0 -60866.918177378 -60866.918177378               0               0               0 
     152               0 9533.6779632736 -60868.023472068               0 -60868.023472068               0               0               0               0 -60868.023472068 -60868.023472068               0               0               0 
     153               0 9389.0384122125 -60869.118932213               0 -60869.118932213               0               0               0               0 -60869.118932213 -60869.118932213               0               0               0 
     154               0 9245.3230589337 -60870.204614667               0 -60870.204614667               0               0               0               0 -60870.204614667 -60870.204614667               0               0               0 
     155               0 9102.5353413539 -60871.280575879               0 -60871.280575879               0               0               0               0 -60871.280575879 -60871.280575879               0               0               0 
     156               0 8960.6787369944 -60872.346872289               0 -60872.346872289               0               0               0               0 -60872.346872289 -60872.346872289               0               0               0 
     157               0 8819.7567632653 -60873.403560241               0 -60873.403560241               0               0               0               0 -60873.403560241 -60873.403560241               0               0               0 
     158               0 8679.7729777086 -60874.450695707               0 -60874.450695707               0               0               0               0 -60874.450695707 -60874.450695707               0               0               0 
     159               0 8540.7309782512 -60875.488334684               0 -60875.488334684               0               0               0               0 -60875.488334684 -60875.488334684               0               0               0 
     160               0 8402.6344034236 -60876.516533054               0 -60876.516533054               0               0               0               0 -60876.516533054 -60876.516533054               0               0               0 
     161               0 8265.4869326051 -60877.535346384               0 -60877.535346384               0               0               0               0 -60877.535346384 -60877.535346384               0               0               0 
     162               0 8129.2922862565 -60878.544830196               0 -60878.544830196               0               0               0               0 -60878.544830196 -60878.544830196               0               0               0 
     163               0 7994.0542261004 -60879.545039691               0 -60879.545039691               0               0               0               0 -60879.545039691 -60879.545039691               0               0               0 
     164               0 7859.7765553562 -60880.536030108               0 -60880.536030108               0               0               0               0 -60880.536030108 -60880.536030108               0               0               0 
     165               0 7726.4631189013 -60881.517856257               0 -60881.517856257               0               0               0               0 -60881.517856257 -60881.517856257               0               0               0 
     166               0 7594.1178034697 -60882.490573071               0 -60882.490573071               0               0               0               0 -60882.490573071 -60882.490573071               0               0               0 
     167               0 7462.7445378146 -60883.454234966               0 -60883.454234966               0               0               0               0 -60883.454234966 -60883.454234966               0               0               0 
     168               0 7332.3472928593 -60884.408896366               0 -60884.408896366               0               0               0               0 -60884.408896366 -60884.408896366               0               0               0 
     169               0  7202.930081827 -60885.354611541               0 -60885.354611541               0               0               0               0 -60885.354611541 -60885.354611541               0               0               0 
     170               0 7074.4969603752 -60886.291434608               0 -60886.291434608               0               0               0               0 -60886.291434608 -60886.291434608               0               0               0 
     171               0 6947.0520267046 -60887.219419184               0 -60887.219419184               0               0               0               0 -60887.219419184 -60887.219419184               0               0               0 
     172               0 6820.5994216313 -60888.138619043               0 -60888.138619043               0               0               0               0 -60888.138619043 -60888.138619043               0               0               0 
     173               0 6695.1433286526 -60889.049087535               0 -60889.049087535               0               0               0               0 -60889.049087535 -60889.049087535               0               0               0 
     174               0 6570.6879740343 -60889.950877882               0 -60889.950877882               0               0               0               0 -60889.950877882 -60889.950877882               0               0               0 
     175               0 6447.2376267876 -60890.84404315               0 -60890.84404315               0               0               0               0 -60890.84404315 -60890.84404315               0               0               0 
     176               0 6324.7965987068 -60891.728636178               0 -60891.728636178               0               0               0               0 -60891.728636178 -60891.728636178               0               0               0 
     177               0 6203.3692443403 -60892.604709611               0 -60892.604709611               0               0               0               0 -60892.604709611 -60892.604709611               0               0               0 
     178               0 6082.9599609186 -60893.472315685               0 -60893.472315685               0               0               0               0 -60893.472315685 -60893.472315685               0               0               0 
     179               0 5963.5731883362 -60894.331506773               0 -60894.331506773               0               0               0               0 -60894.331506773 -60894.331506773               0               0               0 
     180               0 5845.2134089869 -60895.182334814               0 -60895.182334814               0               0               0               0 -60895.182334814 -60895.182334814               0               0               0 
     181               0 5727.8851476626 -60896.024851625               0 -60896.024851625               0               0               0               0 -60896.024851625 -60896.024851625               0               0               0 
     182               0  5611.592971377 -60896.859108849               0 -60896.859108849               0               0               0               0 -60896.859108849 -60896.859108849               0               0               0 
     183               0 5496.3414891454 -60897.685157748               0 -60897.685157748               0               0               0               0 -60897.685157748 -60897.685157748               0               0               0 
     184               0 5382.1353517739 -60898.503049616               0 -60898.503049616               0               0               0               0 -60898.503049616 -60898.503049616               0               0               0 
     185               0 5268.9792515313 -60899.312835473               0 -60899.312835473               0               0               0               0 -60899.312835473 -60899.312835473               0               0               0 
     186               0  5156.877921862 -60900.114566062               0 -60900.114566062               0               0               0               0 -60900.114566062 -60900.114566062               0               0               0 
     187               0 5045.8361369956 -60900.908292067               0 -60900.908292067               0               0               0               0 -60900.908292067 -60900.908292067               0               0               0 
     188               0 4935.8587115186 -60901.694063913               0 -60901.694063913               0               0               0               0 -60901.694063913 -60901.694063913               0               0               0 
